Fecha_Ocurrencia,Codigo_Accidente,Direccion,Barrio,Vehiculos Involucrados,Heridos,Accidente con,Muertes,Clase de Accidente
2024 Jun 25 12:00:00 AM,A001651960,CALLE 18 N.9-50  - PALERMO  RANCHO GRANDE,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jun 27 12:00:00 AM,A001651961,CALLE 13 CARRERA  15 -  CENTRO,CENTRO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Jun 27 12:00:00 AM,A001651962,DIAGONAL 15 N 23 -17  -  SAN JOSÉ,SAN JOSÉ,1,3,HERIDOS,NO APLICA,ATROPELLO
2024 Jul 03 12:00:00 AM,A001651963,KILOMETRO 4 VIA ACACIAS  DINAMARCA -,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 07 12:00:00 AM,A001651964,KILOMETRO 0+400 MTS ACACIAS  VEREDA RANCHO  GRANDE,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 10 12:00:00 AM,A001651965,CALLE 18 CARRERA  17 -  MANCERA,MANCERA,1,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 10 12:00:00 AM,A001651966,CARRERA 25 CALLE  10A - B/EVEREST,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 10 12:00:00 AM,C-001588138,KILOMETRO 53+200 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,1,1,HERIDOS,NO APLICA,ATROPELLO
2024 Jul 11 12:00:00 AM,A001651967,CALLE 16 CARRERA 33 -  BACHUE,BACHUE,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 13 12:00:00 AM,A001651968,CARRERA 20 N 16A - 30  -  MANCERA SAN ISIDRO DE CHICHIMENE,MANCERA,1,0,MUERTOS,1,OTRO
2024 Jul 14 12:00:00 AM,A001651969,DIAGONAL 15 N-34 -01  - PRADOS CODEM,No registra,2,3,HERIDOS,NO APLICA,CHOQUE
2024 Jul 17 12:00:00 AM,A001651970,KILOMETRO 1+200 MTS   -,No registra,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Jul 16 12:00:00 AM,A001651971,CARRERA 4 N. 18 - 96   -  POPULAR,POPULAR,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Jul 20 12:00:00 AM,A001651972,CALLE 11 CARRERA 25 -  SAMAN SANTA TERESITA,SAMAN,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Jul 26 12:00:00 AM,C001588150,KILOMETRO 45+500 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Aug 03 12:00:00 AM,A001651973,CALLE 16A N.41 -33  -  BALCONES DE SAN DIEGO,BALCONES DE SAN DIEGO,1,1,HERIDOS,NO APLICA,ATROPELLO
2024 Aug 09 12:00:00 AM,A001651974,CALLE 15 CARRERA 15 -  SIN INFORMACIÓN DEL BARRIO,SIN INFORMACIÓN DEL BARRIO,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Aug 10 12:00:00 AM,A001651975,CALLE 14 CARRERA 30 - BANCARIIOS,No registra,2,3,HERIDOS,NO APLICA,CHOQUE
2024 Aug 10 12:00:00 AM,A001651976,AVENIDA 23 N. 28-65  -  VILLA LUCIA,VILLA LUCIA,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Aug 12 12:00:00 AM,A001651977,CALLE 14 CRA 36 -  SIN INFORMACIÓN DEL BARRIO,SIN INFORMACIÓN DEL BARRIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Aug 18 12:00:00 AM,A001651980,CARRERA 17 CALLE  17 -  SIN INFORMACIÓN DEL BARRIO,SIN INFORMACIÓN DEL BARRIO,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Aug 17 12:00:00 AM,A001651978,DIAGONAL 8 N.18-127  - BARR/LAS FERIAS,No registra,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Aug 17 12:00:00 AM,A001651979,CARRERA 23 FRENTE ALA ESTACION PRIMAX  -,No registra,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Aug 18 12:00:00 AM,A001651983,KILOMETRO 15 VIA VAQUEROS -CHICHIMENE  -,No registra,2,0,MUERTOS,1,CHOQUE
2024 Aug 20 12:00:00 AM,A001651981,CALLE 13 CARRERA 25 -  SAN JOSÉ,SAN JOSÉ,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Aug 24 12:00:00 AM,A001651984,CALLE 16 CARRERA 31 -  SIN INFORMACIÓN DEL BARRIO,SIN INFORMACIÓN DEL BARRIO,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Aug 23 12:00:00 AM,A001651982,CARRERA 30 N-22A-20  -  LA ORQUIDEA REAL,LA ORQUIDEA REAL,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Aug 29 12:00:00 AM,A001651985,KILOMETRO 27+200 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Sep 07 12:00:00 AM,A001651987,CARRERA 23 N 11-05  - DORADO ALTO,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Sep 05 12:00:00 AM,A001651986,CALLE 14 N.15-56  -  SIN INFORMACIÓN DEL BARRIO,SIN INFORMACIÓN DEL BARRIO,3,3,HERIDOS,NO APLICA,CHOQUE
2024 Sep 07 12:00:00 AM,C-001588180,KILOMETRO 56+210 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,1,1,HERIDOS,NO APLICA,ATROPELLO
2024 Sep 11 12:00:00 AM,C-001588186,KILOMETRO 46+650 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Sep 15 12:00:00 AM,A001651988,CARRERA 23 N 25-39  -  VILLA MAGALY,VILLA MAGALY,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Sep 15 12:00:00 AM,A001651989,CARRERA 47 CALLE 18 -  SIN INFORMACIÓN DEL BARRIO SANTA ROSA,SIN INFORMACIÓN DEL BARRIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Sep 22 12:00:00 AM,A001651990,KILOMETRO 8+200 MTS VIA ESMERALDA -CHICHIMENE  -,No registra,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Sep 25 12:00:00 AM,A001651991,DIAGONAL 15 CARRERA 21 -  COOPERATIVO,COOPERATIVO,2,1,HERIDOS,NO APLICA,CHOQUE
2024 Sep 26 12:00:00 AM,A001651992,CALLE 14 N 30 - 10  -  BACHUE,BACHUE,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Sep 30 12:00:00 AM,C-001589283,KILOMETRO 53+850 MTS   -  VÍA GRANADA-VILLAVICENCIO,VÍA GRANADA-VILLAVICENCIO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Oct 06 12:00:00 AM,A001651983,CARRERA 23 N.14-89  -  COOPERATIVO,COOPERATIVO,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Oct 09 12:00:00 AM,A001651994,CALLE 17 CARRERA 19 -  MANCERA,MANCERA,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Oct 13 12:00:00 AM,A001651996,CALLE 19 N.20 -36  -  MANCERA,MANCERA,2,2,HERIDOS,NO APLICA,CHOQUE
2024 Oct 14 12:00:00 AM,A001651997,KILOMETRO 1+900 MTS   - VIA,No registra,3,4,HERIDOS,NO APLICA,CHOQUE
